product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at 
282,santalene,N/A,A fragrance sesquiterpene produced by engineered Saccharomyces cerevisiae expressing a santalene synthase from Clausena lansium.,10.1002_bit.25683.pdf,10.1002/bit.25683,isoprenoid; terpene; fragrance; sesquiterpene,,10.1007/s10295-013-1296-0; 10.1002/aic.14950; 10.1002/biot.201900173; 10.1002/bit.25683/abstract; 10.1002/yea.3038; 10.1007/s00253-016-7375-1; 10.1007/s00253-018-9154-7; 10.1007/s00253-018-9449-8; 10.1007/s10295-017-1934-z; 10.1007/s10295-018-2046-0; 10.1007/s10295-020-02329-w; 10.1016/j.ces.2016.06.014; 10.1016/j.jbiotec.2013.10.017; 10.1016/j.jbiotec.2016.10.013; 10.1016/j.ymben.2012.01.007; 10.1016/j.ymben.2014.02.003; 10.1016/j.ymben.2015.08.007; 10.1016/j.ymben.2019.06.004; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c00508; 10.1021/acs.jafc.2c04405; 10.1021/acs.jafc.3c02076; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.2c00132; 10.1038/ncomms12851; 10.1038/ncomms9224; 10.1093/femsyr/foaa068; 10.1155/2013/140469; 10.1016/j; 10.1186/s12934-015-0220-x; 10.1186/s12934-015-0273-x; 10.1186/s12934-017-0641-9; 10.1186/s12934-017-0774-x; 10.1186/s12934-018-0930-y; 10.1186/s12934-019-1123-z; 10.1186/s12934-019-1198-6; 10.1186/s12934-019-1211-0; 10.1186/s12934-020-1295-6; 10.1021/acssynbio.2c00569,"Product: santalene
Description: A fragrance sesquiterpene produced by engineered Saccharomyces cerevisiae expressing a santalene synthase from Clausena lansium.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces a fragrance sesquiterpene through the expression of a santalene synthase from Clausena lansium.
PubChem Data:
IUPAC: 1,7-dimethyl-7-(4-methylpent-3-enyl)tricyclo[2.2.1.02,6]heptane
PubChem CID: 94164
Tags: isoprenoid; terpene; fragrance; sesquiterpene",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.833705+00:00,2026-03-23T15:23:04.431422+00:00
284,odd chain-length fatty alcohols,N/A,"Produced de novo in Saccharomyces cerevisiae from fatty aldehyde intermediates via endogenous aldehyde reductases (ADHs). Attained a titer of ~20 mg/L in shake flask cultures. Used in cosmetics, skin care, detergents, surfactants, solvents, and lubricants.",10.1002_bit.25856.pdf,10.1002/bit.25856,metabolic engineering; biofuel; cosmetics; fatty alcohols; detergents; surfactants; solvents; lubricants; Saccharomyces cerevisiae,,10.1002/bit.25856/abstract,"Function: Produced de novo in Saccharomyces cerevisiae from fatty aldehyde intermediates via endogenous aldehyde reductases (ADHs). Attained a titer of ~20 mg/L in shake flask cultures. Used in cosmetics, skin care, detergents, surfactants, solvents, and lubricants.; Keywords: metabolic engineering, biofuel, cosmetics, fatty alcohols, detergents, surfactants, solvents, lubricants, Saccharomyces cerevisiae",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.885625+00:00,2026-01-22T09:24:19.675961+00:00
294,L-phenylacetyl carbinol (L-PAC),N/A,A cyclic compound produced via biotransformation of benzaldehyde substrate by immobilized Saccharomyces cerevisiae yeast cells in semicontinuous fermentation processes.,10.1002_bit.260360108.pdf,10.1002/bit.260360108,precursor; pharmaceutical precursor; chiral compound; ephedrine synthesis; chiral intermediate; biotransformation product; biotransformation; yeast; immobilized cells; microbial conversion; L-ephedrine,,N/A,"Function: Immobilized Saccharomyces cerevisiae yeast cells produce a cyclic compound via biotransformation of benzaldehyde substrate in semicontinuous fermentation processes. The engineered features include immobilization of the yeast cells and use of a semicontinuous fermentation process.; Keywords: precursor, pharmaceutical precursor, chiral compound, ephedrine synthesis, chiral intermediate, biotransformation product, biotransformation, yeast, immobilized cells, microbial conversion, L-ephedrine",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.950912+00:00,2026-01-22T09:24:19.727483+00:00
296,shikimate,N/A,Early precursor for high-value aromatic compounds and starter compound for the commercial influenza antiviral Tamiflu®. Produced by engineered Saccharomyces cerevisiae strains through overexpression of mutant ARO1 enzyme with disrupted shikimate kinase activity.,10.1002_bit.26037.pdf,10.1002/bit.26037,metabolic engineering; metabolic intermediate; aromatic compound; antiviral precursor; Saccharomyces cerevisiae; aromatic compounds,,10.1007/s00284-015-0785-y; 10.1007/s00449-017-1785-z; 10.1007/s10529-017-2322-5; 10.1002/biot.201500143; 10.1002/biot.201600687; 10.1002/bit.10545; 10.1002/bit.26037; 10.1007/s00253-021-11445-1; 10.1007/s10295-016-1852-5; 10.1007/s13205-020-02223-3; 10.1016/j.biteb.2020.100395; 10.1016/j.jbiosc.2015.12.022; 10.1016/j.jbiotec.2012.04.014; 10.1016/j.meteno.2014.09.001; 10.1016/j.meteno.2018.02.001; 10.1016/j.ymben.2012.10.003; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2017.06.008; 10.1016/j.ymben.2019.09.011; 10.1016/j.ymben.2019.12.007; 10.1021/acs.jafc.9b05218; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.2c00111; 10.1021/acssynbio.7b00385; 10.1021/acssynbio.9b00477; 10.1038/s41467-019-12961-5; 10.1038/s41467-020-18958-9; 10.1038/srep36827; 10.1093/femsyr/fox065; 10.1093/femsyr/foy017/4862472; 10.1111/1751-7915.13667; 10.1128/AEM.01095-18; 10.1128/AEM.01983-12; 10.1128/AEM.02681-08; 10.1128/AEM.03472-16; 10.1186/s12934-015-0252-2; 10.1186/s12934-016-0485-8; 10.1186/s12934-018-0907-x; 10.1186/s12934-019-1244-4; 10.1186/s12934-020-01476-0; 10.1186/s12934-021-01532-3; 10.1186/s12934-021-01594-3; 10.3389/fbioe.2019.00152; 10.1016/j.tibtech.2020.03.013,"Product: shikimate
Description: Early precursor for high-value aromatic compounds and starter compound for the commercial influenza antiviral Tamiflu®. Produced by engineered Saccharomyces cerevisiae strains through overexpression of mutant ARO1 enzyme with disrupted shikimate kinase activity.
gRNA: N/A
Function: The compound acts as an early precursor for high-value aromatic compounds and a starter compound for the commercial influenza antiviral Tamiflu®. It is produced by engineered Saccharomyces cerevisiae strains through overexpression of a mutant ARO1 enzyme with disrupted shikimate kinase activity.
PubChem Data:
IUPAC: (3R,4S,5R)-3,4,5-trihydroxycyclohexene-1-carboxylate
PubChem CID: 7057976
PubChem Description: Shikimate is a cyclohexenecarboxylate that is the conjugate base of shikimic acid. It has a role as a Saccharomyces cerevisiae metabolite, a plant metabolite and an Escherichia coli metabolite. It is a hydroxy monocarboxylic acid anion and a cyclohexenecarboxylate. It is a conjugate base of a shikimic acid.
Tags: metabolic engineering; metabolic intermediate; aromatic compound; antiviral precursor; Saccharomyces cerevisiae; aromatic compounds",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.010203+00:00,2026-03-23T15:23:19.236413+00:00
301,tyrosine-derived opioids,N/A,Complex plant secondary metabolites demonstrating the great potential of using yeast as a host to produce specialized pharmaceuticals.,10.1002_bit.26037.pdf,10.1002/bit.26037,pharmaceutical; plant secondary metabolite; opioid; Saccharomyces cerevisiae; opioids; plant secondary metabolites,,10.1002/bit.26037,"Function: Complex plant secondary metabolites demonstrating the great potential of using yeast as a host to produce specialized pharmaceuticals.; Keywords: pharmaceutical, plant secondary metabolite, opioid, Saccharomyces cerevisiae, opioids, plant secondary metabolites",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.068565+00:00,2026-01-22T09:24:19.828082+00:00
303,very long-chain fatty alcohols (VLCFOHs),N/A,"Produced by heterologous expression of FAR enzymes (AmFAR1 or Maqu_2220) in engineered S. cerevisiae, achieving yields up to 7.84 mg/g CDW with chain lengths up to C22.",10.1002_bit.26220.pdf,10.1002/bit.26220,fatty alcohols; very long-chain; neutral lipids; bio-based chemicals; Saccharomyces cerevisiae; VLCFOHs,,10.1002/bit.26220; 10.1186/s12934-019-1098-9,"Function: Produced by heterologous expression of FAR enzymes (AmFAR1 or Maqu_2220) in engineered S. cerevisiae, achieving yields up to 7.84 mg/g CDW with chain lengths up to C22.; Keywords: fatty alcohols, very long-chain, neutral lipids, bio-based chemicals, Saccharomyces cerevisiae, VLCFOHs",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.118336+00:00,2026-01-22T09:24:19.889082+00:00
309,betulin,N/A,"Lupane-type triterpenoid precursor to betulinic acid, accumulated as main product in engineered S. cerevisiae fermentations.",10.1002_bit.26377.pdf,10.1002/bit.26377,precursor; triterpenoid; lupane-type; Saccharomyces cerevisiae,,10.1002/bit.26377; 10.1002/bit.27357; 10.1007/s00253-013-5461-1; 10.1007/s00253-018-9154-7; 10.1016/j.plaphy.2019.09.035; 10.1016/j.ymben.2020.08.010; 10.1186/s12934-019-1211-0; 10.1186/s13568-018-0662-8; 10.1021/acssynbio.2c00569,"Product: betulin
Description: Lupane-type triterpenoid precursor to betulinic acid, accumulated as main product in engineered S. cerevisiae fermentations.
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae accumulates lupane-type triterpenoid, a precursor of betulinic acid, as its main fermentation product.
PubChem Data:
IUPAC: (1R,3aS,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-3a-(hydroxymethyl)-1-isopropenyl-5a,5b,8,8,11a-pentamethyl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysen-9-ol
PubChem CID: 72326
PubChem Description: Betulin is a pentacyclic triterpenoid that is lupane having a double bond at position 20(29) as well as 3beta-hydroxy and 28-hydroxymethyl substituents. It has a role as an antiviral agent, a metabolite, an analgesic, an antineoplastic agent and an anti-inflammatory agent. It is a diol and a pentacyclic triterpenoid. It derives from a hydride of a lupane.
Tags: precursor; triterpenoid; lupane-type; Saccharomyces cerevisiae",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.178255+00:00,2026-03-23T15:23:57.901580+00:00
310,betulinic aldehyde,N/A,"Intermediate in the betulinic acid pathway, produced by engineered S. cerevisiae.",10.1002_bit.26377.pdf,10.1002/bit.26377,triterpenoid; intermediate; lupane-type; Saccharomyces cerevisiae,,,"Product: betulinic aldehyde
Description: Intermediate in the betulinic acid pathway, produced by engineered S. cerevisiae.
gRNA: N/A
Function: This compound is an intermediate in the betulinic acid biosynthetic pathway and is produced by engineered Saccharomyces cerevisiae.
PubChem Data:
IUPAC: (1R,3aS,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-9-hydroxy-1-isopropenyl-5a,5b,8,8,11a-pentamethyl-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carbaldehyde
PubChem CID: 99615
PubChem Description: Lup-20(29)-en-28-al, 3beta-hydroxy- is a triterpenoid.
Tags: triterpenoid; intermediate; lupane-type; Saccharomyces cerevisiae",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.230279+00:00,2026-03-23T15:24:06.608716+00:00
317,ganoderic acid HLDOA (GA-HLDOA),N/A,"An antitumor triterpenoid from Ganoderma lucidum, produced in engineered Saccharomyces cerevisiae via metabolic engineering and optimization of CYP5150L8 and iGLCPR expression.",10.1002_bit.27154.pdf,10.1002/bit.27154,triterpenoid; ganoderic acid; antitumor; medicinal compound; Ganoderma lucidum,,10.1002/bit.27154,"Function: Engineered Saccharomyces cerevisiae produces an antitumor triterpenoid from Ganoderma lucidum via metabolic engineering and optimization of CYP5150L8 and iGLCPR expression.; Keywords: triterpenoid, ganoderic acid, antitumor, medicinal compound, Ganoderma lucidum",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.281586+00:00,2026-01-22T09:24:20.034107+00:00
321,2-methyl-1-butanol,N/A,"Branched-chain higher alcohol (fusel alcohol) produced by S. cerevisiae during high-sugar fermentation, affecting wine sensory properties at concentrations of 29.3–43.0 mg/L",10.1038_nbt.1789.pdf,10.1038/nbt.1789,aroma compound; biofuel; branched-chain alcohol; fusel alcohol; higher alcohol; C5 alcohol; C5-alcohol,,10.1016/j.jbiotec.2016.10.013; 10.1016/j.renene.2010.07.016; 10.1016/j.ymben.2017.11.009; 10.1016/j.ymben.2021.02.002; 10.1038/srep25675,"Product: 2-methyl-1-butanol
Description: Branched-chain higher alcohol (fusel alcohol) produced by S. cerevisiae during high-sugar fermentation, affecting wine sensory properties at concentrations of 29.3–43.0 mg/L
gRNA: N/A
Function: Saccharomyces cerevisiae produces branched-chain higher alcohols (fusel alcohols) during high-sugar fermentation; these compounds affect wine sensory properties at concentrations of 29.3–43.0 mg/L.
PubChem Data:
IUPAC: 2-methylbutan-1-ol
PubChem CID: 8723
PubChem Description: 2-methylbutan-1-ol is a primary alcohol that is isopentane substituted by a hydroxy group at position 1. It has a role as a Saccharomyces cerevisiae metabolite. It is a primary alcohol and an alkyl alcohol. It derives from a hydride of an isopentane.
Tags: aroma compound; biofuel; branched-chain alcohol; fusel alcohol; higher alcohol; C5 alcohol; C5-alcohol",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.336801+00:00,2026-03-23T15:24:45.675527+00:00
323,morolic acid,N/A,"Plant-derived triterpenoid with pharmacological properties such as cytotoxicity, anti-HIV, anti-HSV, anti-inflammatory, and antidiabetic effects. Produced in engineered Saccharomyces cerevisiae by co-expressing BfOSC2 (germanicol synthase) from Bauhinia forficata and CYP716A49 (triterpene C-28 oxidase) from Beta vulgaris.",10.1002_bit.27357.pdf,10.1002/bit.27357,bioactive; anti-inflammatory; triterpenoid; metabolic engineering; pharmacological; anti-HIV; antidiabetic; cytotoxicity,,10.1002/bit.27357,"Product: morolic acid
Description: Plant-derived triterpenoid with pharmacological properties such as cytotoxicity, anti-HIV, anti-HSV, anti-inflammatory, and antidiabetic effects. Produced in engineered Saccharomyces cerevisiae by co-expressing BfOSC2 (germanicol synthase) from Bauhinia forficata and CYP716A49 (triterpene C-28 oxidase) from Beta vulgaris.
gRNA: N/A
Function: Plant-derived triterpenoid with pharmacological properties such as cytotoxicity, anti-HIV, anti-HSV, anti-inflammatory, and antidiabetic effects. Produced in engineered Saccharomyces cerevisiae by co-expressing BfOSC2 (germanicol synthase) from Bauhinia forficata and CYP716A49 (triterpene C-28 oxidase) from Beta vulgaris.
PubChem Data:
IUPAC: (4aS,6aR,6aR,6bR,8aR,10S,12aR,14aS)-10-hydroxy-2,2,6a,6b,9,9,12a-heptamethyl-3,4,5,6,6a,7,8,8a,10,11,12,13,14,14a-tetradecahydropicene-4a-carboxylic acid
PubChem CID: 489944
Tags: bioactive; anti-inflammatory; triterpenoid; metabolic engineering; pharmacological; anti-HIV; antidiabetic; cytotoxicity",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.396399+00:00,2026-03-23T15:24:54.078103+00:00
324,tyrosol,N/A,"Tyrosol is a phenethyl alcohol derivative with antioxidant and anti-inflammatory effects, used as a pharmaceutical intermediate and precursor for drugs against cardiovascular disease, cancer, and viruses. Engineered Saccharomyces cerevisiae strain GFT-4 produced 126.74 ± 6.70 mg/g DCW at 48 h, representing a 440-fold improvement over the control strain.",10.1111_1751-7915.13667.pdf,10.1111/1751-7915.13667,precursor; anti-inflammatory; antioxidant; microbial synthesis; metabolic engineering; pharmaceutical; bioactive compound; natural product; nutraceutical; cosmetic ingredient; neuroprotective; pharmaceutical intermediate; food additive; cosmetic; intermediate; aromatic compound; phenethyl alcohol derivative; aromatic chemical; anticancer; yeast; Ehrlich pathway; phenolic alcohol; bitter compound; pharmaceutical ingredient; phenylethanoid; nutraceutical ingredient; phenolic,,10.1002/btpr.2057; 10.1002/bit.27370; 10.1007/s42770-020-00370-6; 10.1016/j.foodchem.2019.125646; 10.1016/j.synbio.2021.03.002; 10.1021/acs.jafc.8b01272; 10.1021/acssynbio.0c00048; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.7b00385; 10.1111/1751-7915.13667; 10.1186/s12934-015-0252-2; 10.3389/fbioe.2019.00152,"Product: tyrosol
Description: Tyrosol is a phenethyl alcohol derivative with antioxidant and anti-inflammatory effects, used as a pharmaceutical intermediate and precursor for drugs against cardiovascular disease, cancer, and viruses. Engineered Saccharomyces cerevisiae strain GFT-4 produced 126.74 ± 6.70 mg/g DCW at 48 h, representing a 440-fold improvement over the control strain.
gRNA: N/A
Function: Tyrosol, a phenethyl alcohol derivative with antioxidant and anti-inflammatory effects, is a pharmaceutical intermediate and precursor for drugs against cardiovascular disease, cancer, and viruses. Engineered Saccharomyces cerevisiae strain GFT-4 produces 126.74 ± 6.70 mg/g DCW tyrosol at 48 h, a 440-fold improvement over the control strain.
PubChem Data:
IUPAC: 4-(2-hydroxyethyl)phenol
PubChem CID: 10393
PubChem Description: 2-(4-hydroxyphenyl)ethanol is a phenol substituted at position 4 by a 2-hydroxyethyl group. It has a role as a geroprotector, an antioxidant, a cardiovascular drug, an anti-arrhythmia drug, a protective agent, a plant metabolite and a fungal metabolite. It is functionally related to a 2-phenylethanol.
Tags: precursor; anti-inflammatory; antioxidant; microbial synthesis; metabolic engineering; pharmaceutical; bioactive compound; natural product; nutraceutical; cosmetic ingredient; neuroprotective; pharmaceutical intermediate; food additive; cosmetic; intermediate; aromatic compound; phenethyl alcohol derivative; aromatic chemical; anticancer; yeast; Ehrlich pathway; phenolic alcohol; bitter compound; pharmaceutical ingredient; phenylethanoid; nutraceutical ingredient; phenolic",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:02.466235+00:00,2026-03-23T15:25:06.453618+00:00
